gene_id,h,l,g
PGEN_.00g133670,1,1,1
PGEN_.00g133680,1,1,1
PGEN_.00g133690,1,1,1
PGEN_.00g133700,0,0,0
PGEN_.00g133710,1,1,0
PGEN_.00g133720,1,1,1
PGEN_.00g133730,1,1,1
PGEN_.00g133740,1,0,0
PGEN_.00g133750,1,1,1
PGEN_.00g133760,1,1,1
PGEN_.00g133770,0,0,0
PGEN_.00g133780,0,0,0
PGEN_.00g133790,0,0,0
PGEN_.00g133800,1,1,0
PGEN_.00g133810,0,0,0
PGEN_.00g133820,1,1,0
PGEN_.00g133830,1,1,1
PGEN_.00g133840,0,0,0
PGEN_.00g133850,0,1,0
PGEN_.00g133860,0,1,0
PGEN_.00g133870,0,0,0
PGEN_.00g133880,1,1,1
PGEN_.00g133890,0,0,0
PGEN_.00g133900,0,0,0
PGEN_.00g133910,1,1,1
PGEN_.00g133920,1,1,1
PGEN_.00g133930,1,1,1
PGEN_.00g133940,1,1,1
PGEN_.00g133950,1,1,1
PGEN_.00g133960,1,1,1
PGEN_.00g133970,1,1,1
PGEN_.00g133980,0,0,0
PGEN_.00g133990,0,1,0
PGEN_.00g134000,1,1,0
PGEN_.00g134010,0,0,0
PGEN_.00g134020,0,0,0
PGEN_.00g134030,0,0,0
PGEN_.00g134040,1,1,0
PGEN_.00g134050,0,0,0
PGEN_.00g134060,0,0,1
PGEN_.00g134070,1,1,1
PGEN_.00g134080,1,1,1
PGEN_.00g134090,1,0,1
PGEN_.00g134100,1,1,1
PGEN_.00g134110,1,1,1
PGEN_.00g134120,1,1,1
PGEN_.00g134130,0,0,0
PGEN_.00g134140,1,1,0
PGEN_.00g134150,1,1,1
PGEN_.00g134160,0,0,0
PGEN_.00g134170,1,1,1
PGEN_.00g134180,1,1,1
PGEN_.00g134190,1,0,1
PGEN_.00g134200,1,1,1
PGEN_.00g134210,1,1,1
PGEN_.00g134220,1,1,1
PGEN_.00g134230,0,0,0
PGEN_.00g134240,0,0,0
PGEN_.00g134250,0,1,0
PGEN_.00g134260,1,1,1
PGEN_.00g134270,0,0,0
PGEN_.00g134280,0,1,0
PGEN_.00g134290,1,1,1
PGEN_.00g134300,1,1,0
PGEN_.00g134310,0,0,0
PGEN_.00g134320,1,1,1
PGEN_.00g134330,0,0,0
PGEN_.00g134340,1,1,0
PGEN_.00g134350,0,0,0
PGEN_.00g134360,0,0,0
PGEN_.00g134370,1,1,1
PGEN_.00g134380,0,1,0
PGEN_.00g134390,0,0,0
PGEN_.00g134400,1,1,1
PGEN_.00g134410,0,0,0
PGEN_.00g134420,1,1,1
PGEN_.00g134430,1,1,0
PGEN_.00g134440,0,0,0
PGEN_.00g134450,1,1,1
PGEN_.00g134460,0,1,0
PGEN_.00g134470,0,1,0
PGEN_.00g134480,0,0,0
PGEN_.00g134490,1,1,0
PGEN_.00g134500,1,1,0
PGEN_.00g134510,1,1,0
PGEN_.00g134520,0,0,0
PGEN_.00g134530,1,1,1
PGEN_.00g134540,1,0,0
PGEN_.00g134550,0,0,0
PGEN_.00g134560,1,1,1
PGEN_.00g134570,1,1,1
PGEN_.00g134580,0,1,1
PGEN_.00g134590,1,1,1
PGEN_.00g134600,1,1,1
PGEN_.00g134610,1,1,0
PGEN_.00g134620,1,1,1
PGEN_.00g134630,1,1,1
PGEN_.00g134640,0,0,0
PGEN_.00g134650,0,0,0
PGEN_.00g134660,0,0,0
PGEN_.00g134670,1,1,1
PGEN_.00g134680,1,0,0
PGEN_.00g134690,0,0,0
PGEN_.00g134700,0,0,0
PGEN_.00g134710,0,0,0
PGEN_.00g134720,0,0,0
PGEN_.00g134730,0,0,0
PGEN_.00g134740,0,0,0
PGEN_.00g134750,0,0,0
PGEN_.00g134760,0,0,0
PGEN_.00g134770,0,1,0
PGEN_.00g134780,0,0,0
PGEN_.00g134790,1,1,1
PGEN_.00g134800,1,1,1
PGEN_.00g134810,1,1,1
PGEN_.00g134820,0,1,0
PGEN_.00g134830,1,1,1
PGEN_.00g134840,1,1,1
PGEN_.00g134850,1,1,0
PGEN_.00g134860,0,0,0
PGEN_.00g134870,0,0,0
PGEN_.00g134880,1,1,1
PGEN_.00g134890,1,1,1
PGEN_.00g134900,0,1,0
PGEN_.00g134910,0,0,1
PGEN_.00g134920,1,1,0
PGEN_.00g134930,0,1,0
PGEN_.00g134940,0,1,0
PGEN_.00g134950,1,1,0
PGEN_.00g134960,0,0,0
PGEN_.00g134970,1,1,1
PGEN_.00g134980,1,0,0
PGEN_.00g134990,1,0,0
PGEN_.00g135000,1,1,1
PGEN_.00g135010,0,0,1
PGEN_.00g135020,1,1,1
PGEN_.00g135030,1,1,1
PGEN_.00g135040,0,0,0
PGEN_.00g135050,1,1,0
PGEN_.00g135060,1,1,1
PGEN_.00g135070,0,0,0
PGEN_.00g135080,0,0,0
PGEN_.00g135090,0,0,0
PGEN_.00g135100,1,1,1
PGEN_.00g135110,0,0,0
PGEN_.00g135120,0,1,0
PGEN_.00g135130,0,0,0
PGEN_.00g135140,0,1,0
PGEN_.00g135150,0,0,1
PGEN_.00g135160,0,0,1
PGEN_.00g135170,0,0,0
PGEN_.00g135180,0,1,0
PGEN_.00g135190,1,1,1
PGEN_.00g135200,1,1,1
PGEN_.00g135210,1,1,1
PGEN_.00g135220,1,1,1
PGEN_.00g135230,1,1,0
PGEN_.00g135240,1,1,1
PGEN_.00g135250,1,1,0
PGEN_.00g135260,0,0,0
PGEN_.00g135270,1,1,0
PGEN_.00g135280,1,1,0
PGEN_.00g135290,0,0,0
PGEN_.00g135300,0,1,0
PGEN_.00g135310,0,0,0
PGEN_.00g135320,0,0,0
PGEN_.00g135330,0,1,0
PGEN_.00g135340,1,1,0
PGEN_.00g135350,0,1,0
PGEN_.00g135360,1,1,0
PGEN_.00g135370,1,1,1
PGEN_.00g135380,0,0,0
PGEN_.00g135390,0,0,0
PGEN_.00g135400,0,0,0
PGEN_.00g135410,1,0,0
PGEN_.00g135420,0,0,0
PGEN_.00g135430,0,0,0
PGEN_.00g135440,0,0,0
PGEN_.00g135450,0,0,0
PGEN_.00g135460,1,1,1
PGEN_.00g135470,0,0,0
PGEN_.00g135480,0,1,0
PGEN_.00g135490,0,0,0
PGEN_.00g135500,0,0,0
PGEN_.00g135510,0,0,0
PGEN_.00g135520,0,1,0
PGEN_.00g135530,0,0,0
PGEN_.00g135540,0,0,0
PGEN_.00g135550,0,0,0
PGEN_.00g135560,0,0,0
PGEN_.00g135570,1,1,1
PGEN_.00g135580,1,1,1
PGEN_.00g135590,1,1,1
PGEN_.00g135600,1,1,1
PGEN_.00g135610,0,0,0
PGEN_.00g135620,1,1,0
PGEN_.00g135630,1,1,1
PGEN_.00g135640,1,1,1
PGEN_.00g135650,0,0,0
PGEN_.00g135660,0,0,0
PGEN_.00g135670,1,1,1
PGEN_.00g135680,0,0,0
PGEN_.00g135690,0,0,0
PGEN_.00g135700,1,1,0
PGEN_.00g135710,0,0,0
PGEN_.00g135720,1,1,1
PGEN_.00g135730,0,1,0
PGEN_.00g135740,0,1,0
PGEN_.00g135750,1,1,0
PGEN_.00g135760,0,0,1
PGEN_.00g135770,1,1,1
PGEN_.00g135780,1,1,1
PGEN_.00g135790,1,1,1
PGEN_.00g135800,0,0,0
PGEN_.00g135810,0,1,0
PGEN_.00g135820,1,1,1
PGEN_.00g135830,1,1,1
PGEN_.00g135840,0,0,0
PGEN_.00g135850,0,0,0
PGEN_.00g135860,0,0,0
PGEN_.00g135870,1,1,0
PGEN_.00g135880,0,0,0
PGEN_.00g135890,1,1,0
PGEN_.00g135900,0,0,0
PGEN_.00g135910,1,0,1
PGEN_.00g135920,0,0,0
PGEN_.00g135930,0,1,0
PGEN_.00g135940,0,0,0
PGEN_.00g135950,1,1,1
PGEN_.00g135960,0,0,0
PGEN_.00g135970,0,0,0
PGEN_.00g135980,0,1,0
PGEN_.00g135990,1,1,1
PGEN_.00g136000,1,1,1
PGEN_.00g136010,1,1,0
PGEN_.00g136020,0,0,0
PGEN_.00g136030,0,1,1
PGEN_.00g136040,0,0,0
PGEN_.00g136050,1,1,1
PGEN_.00g136060,1,0,0
PGEN_.00g136070,1,1,1
PGEN_.00g136080,1,1,0
PGEN_.00g136090,1,0,1
PGEN_.00g136100,1,0,1
PGEN_.00g136110,1,1,1
PGEN_.00g136120,0,0,0
PGEN_.00g136130,0,0,0
PGEN_.00g136140,0,0,0
PGEN_.00g136150,0,0,0
PGEN_.00g136160,0,0,0
PGEN_.00g136170,0,0,0
PGEN_.00g136180,0,0,0
PGEN_.00g136190,0,0,0
PGEN_.00g136200,1,0,1
PGEN_.00g136210,1,1,0
PGEN_.00g136220,1,1,0
PGEN_.00g136230,0,0,0
PGEN_.00g136240,0,0,0
PGEN_.00g136250,0,0,0
PGEN_.00g136260,0,0,0
PGEN_.00g136270,0,0,0
PGEN_.00g136280,0,0,0
PGEN_.00g136290,0,0,0
PGEN_.00g136300,0,0,0
PGEN_.00g136310,0,1,0
PGEN_.00g136320,0,0,0
PGEN_.00g136330,1,0,0
PGEN_.00g136340,0,0,0
PGEN_.00g136350,0,0,0
PGEN_.00g136360,0,0,0
PGEN_.00g136370,0,0,0
PGEN_.00g136380,0,0,0
PGEN_.00g136390,0,0,0
PGEN_.00g136400,0,1,0
PGEN_.00g136410,0,0,0
PGEN_.00g136420,0,0,0
PGEN_.00g136430,0,0,0
PGEN_.00g136440,0,0,0
PGEN_.00g136450,1,1,1
PGEN_.00g136460,1,0,0
PGEN_.00g136470,0,0,0
PGEN_.00g136480,0,0,0
PGEN_.00g136490,0,0,1
PGEN_.00g136500,1,1,0
PGEN_.00g136510,0,0,0
PGEN_.00g136520,1,1,1
PGEN_.00g136530,0,0,0
PGEN_.00g136540,0,0,0
PGEN_.00g136550,0,0,0
PGEN_.00g136560,1,0,0
PGEN_.00g136570,0,0,0
PGEN_.00g136580,0,0,0
PGEN_.00g136590,0,0,0
PGEN_.00g136600,0,0,0
PGEN_.00g136610,0,0,0
PGEN_.00g136620,0,0,0
PGEN_.00g136630,0,0,0
PGEN_.00g136640,0,0,0
PGEN_.00g136650,0,0,0
PGEN_.00g136660,0,0,0
PGEN_.00g136670,0,0,0
PGEN_.00g136680,0,0,0
PGEN_.00g136690,0,0,0
PGEN_.00g136700,0,1,0
PGEN_.00g136710,0,0,0
PGEN_.00g136720,0,1,0
PGEN_.00g136730,1,0,0
PGEN_.00g136740,0,1,0
PGEN_.00g136750,0,0,0
PGEN_.00g136760,0,0,0
PGEN_.00g136770,0,0,0
PGEN_.00g136780,0,0,0
PGEN_.00g136790,0,0,0
PGEN_.00g136800,1,1,1
PGEN_.00g136810,0,0,0
PGEN_.00g136820,0,0,0
PGEN_.00g136830,0,0,0
PGEN_.00g136840,0,0,0
PGEN_.00g136850,0,0,0
PGEN_.00g136860,0,0,0
PGEN_.00g136870,0,0,0
PGEN_.00g136880,0,0,0
PGEN_.00g136890,0,0,0
PGEN_.00g136900,0,0,0
PGEN_.00g136910,1,0,0
PGEN_.00g136920,0,0,0
PGEN_.00g136930,1,1,1
PGEN_.00g136940,1,1,1
PGEN_.00g136950,0,0,0
PGEN_.00g136960,1,1,1
PGEN_.00g136970,0,0,0
PGEN_.00g136980,0,0,0
PGEN_.00g136990,0,0,0
PGEN_.00g137000,0,0,0
PGEN_.00g137010,1,0,0
PGEN_.00g137020,0,0,0
PGEN_.00g137030,0,0,0
PGEN_.00g137040,0,0,0
PGEN_.00g137050,0,0,0
PGEN_.00g137060,1,1,1
PGEN_.00g137070,0,0,0
PGEN_.00g137080,0,0,0
PGEN_.00g137090,0,1,0
PGEN_.00g137100,0,0,0
PGEN_.00g137110,1,0,0
PGEN_.00g137120,0,1,0
PGEN_.00g137130,0,1,0
PGEN_.00g137140,0,1,0
PGEN_.00g137150,0,0,0
PGEN_.00g137160,0,0,0
PGEN_.00g137170,0,0,0
PGEN_.00g137180,1,0,0
PGEN_.00g137190,0,0,0
PGEN_.00g137200,0,0,0
PGEN_.00g137210,0,0,0
PGEN_.00g137220,0,0,0
PGEN_.00g137230,0,0,0
PGEN_.00g137240,0,0,0
PGEN_.00g137250,0,0,0
PGEN_.00g137260,0,0,0
PGEN_.00g137270,0,0,0
PGEN_.00g137280,0,0,0
PGEN_.00g137290,1,1,0
PGEN_.00g137300,0,0,0
PGEN_.00g137310,0,0,0
PGEN_.00g137320,0,0,0
PGEN_.00g137330,1,1,0
PGEN_.00g137340,0,0,0
PGEN_.00g137350,0,0,0
PGEN_.00g137360,0,0,0
PGEN_.00g137370,0,0,0
PGEN_.00g137380,0,0,0
PGEN_.00g137390,1,1,0
PGEN_.00g137400,1,1,1
PGEN_.00g137410,0,0,0
PGEN_.00g137420,0,0,0
PGEN_.00g137430,0,0,0
PGEN_.00g137440,0,0,0
PGEN_.00g137450,0,1,0
PGEN_.00g137460,1,1,0
PGEN_.00g137470,0,0,0
PGEN_.00g137480,0,0,0
PGEN_.00g137490,0,0,0
PGEN_.00g137500,0,0,0
PGEN_.00g137510,0,0,0
PGEN_.00g137520,0,0,0
PGEN_.00g137530,0,0,0
PGEN_.00g137540,0,0,0
PGEN_.00g137550,0,0,0
PGEN_.00g137560,0,1,0
PGEN_.00g137570,0,0,0
PGEN_.00g137580,0,1,0
PGEN_.00g137590,0,0,0
PGEN_.00g137600,0,0,0
PGEN_.00g137610,0,0,0
PGEN_.00g137620,1,1,1
PGEN_.00g137630,1,1,1
PGEN_.00g137640,1,0,1
PGEN_.00g137650,0,0,0
PGEN_.00g137660,0,0,0
PGEN_.00g137670,0,0,0
PGEN_.00g137680,0,0,0
PGEN_.00g137690,0,0,0
PGEN_.00g137700,0,0,0
PGEN_.00g137710,1,1,1
PGEN_.00g137720,1,1,1
PGEN_.00g137730,1,1,1
PGEN_.00g137740,1,1,1
PGEN_.00g137750,0,0,0
PGEN_.00g137760,0,0,0
PGEN_.00g137770,1,1,1
PGEN_.00g137780,1,1,1
PGEN_.00g137790,0,0,0
PGEN_.00g137800,0,0,0
PGEN_.00g137810,0,0,0
PGEN_.00g137820,0,0,0
PGEN_.00g137830,1,1,1
PGEN_.00g137840,1,1,0
PGEN_.00g137850,1,1,1
PGEN_.00g137860,1,1,1
PGEN_.00g137870,0,0,0
PGEN_.00g137880,1,0,1
PGEN_.00g137890,1,1,1
PGEN_.00g137900,0,0,0
PGEN_.00g137910,1,1,0
PGEN_.00g137920,1,1,0
PGEN_.00g137930,0,0,0
PGEN_.00g137940,0,0,0
PGEN_.00g137950,0,0,0
PGEN_.00g137960,1,1,1
PGEN_.00g137970,1,1,0
PGEN_.00g137980,1,1,1
PGEN_.00g137990,1,0,0
PGEN_.00g138000,0,0,0
PGEN_.00g138010,0,0,0
PGEN_.00g138020,1,1,1
PGEN_.00g138030,0,0,0
PGEN_.00g138040,0,0,0
PGEN_.00g138050,0,0,0
PGEN_.00g138060,1,1,1
PGEN_.00g138070,0,0,0
PGEN_.00g138080,1,1,0
PGEN_.00g138090,0,0,0
PGEN_.00g138100,1,1,0
PGEN_.00g138110,1,0,1
PGEN_.00g138120,1,0,1
PGEN_.00g138130,0,1,0
PGEN_.00g138140,1,1,1
PGEN_.00g138150,0,0,0
PGEN_.00g138160,1,1,0
PGEN_.00g138170,0,0,0
PGEN_.00g138180,1,0,0
PGEN_.00g138190,0,1,0
PGEN_.00g138200,0,1,0
PGEN_.00g138210,0,0,0
PGEN_.00g138220,1,1,1
PGEN_.00g138230,1,1,1
PGEN_.00g138240,1,1,1
PGEN_.00g138250,0,1,0
PGEN_.00g138260,1,1,0
PGEN_.00g138270,0,0,0
PGEN_.00g138280,0,0,0
PGEN_.00g138290,1,1,1
PGEN_.00g138300,0,0,0
PGEN_.00g138310,0,0,0
PGEN_.00g138320,0,0,0
PGEN_.00g138330,0,1,0
PGEN_.00g138340,1,1,1
PGEN_.00g138350,0,0,0
PGEN_.00g138360,0,0,0
PGEN_.00g138370,1,1,1
PGEN_.00g138380,0,1,0
PGEN_.00g138390,0,0,0
PGEN_.00g138400,0,0,0
PGEN_.00g138410,0,0,0
PGEN_.00g138420,0,1,0
PGEN_.00g138430,0,0,0
PGEN_.00g138440,0,0,0
PGEN_.00g138450,0,0,0
PGEN_.00g138460,0,1,0
PGEN_.00g138470,1,1,1
PGEN_.00g138480,1,1,1
PGEN_.00g138490,1,0,0
PGEN_.00g138500,0,1,1
PGEN_.00g138510,0,0,0
PGEN_.00g138520,1,1,1
PGEN_.00g138530,0,0,0
PGEN_.00g138540,1,1,1
PGEN_.00g138550,0,0,0
PGEN_.00g138560,1,0,0
PGEN_.00g138570,0,0,0
PGEN_.00g138580,1,0,0
PGEN_.00g138590,1,1,1
PGEN_.00g138600,0,1,0
PGEN_.00g138610,0,1,0
PGEN_.00g138620,1,1,1
PGEN_.00g138630,1,0,0
PGEN_.00g138640,0,0,0
PGEN_.00g138650,1,0,0
PGEN_.00g138660,0,0,0
PGEN_.00g138670,0,0,0
PGEN_.00g138680,1,1,1
PGEN_.00g138690,0,0,0
PGEN_.00g138700,0,0,0
PGEN_.00g138710,0,0,0
PGEN_.00g138720,0,0,0
PGEN_.00g138730,0,0,0
PGEN_.00g138740,0,0,0
PGEN_.00g138750,0,1,1
PGEN_.00g138760,1,1,1
PGEN_.00g138770,1,1,1
PGEN_.00g138780,0,1,0
PGEN_.00g138790,0,0,0
PGEN_.00g138800,0,0,0
PGEN_.00g138810,0,0,0
PGEN_.00g138820,0,1,0
PGEN_.00g138830,0,1,0
PGEN_.00g138840,0,0,0
PGEN_.00g138850,0,0,0
PGEN_.00g138860,0,0,0
PGEN_.00g138870,0,1,0
PGEN_.00g138880,1,1,1
PGEN_.00g138890,0,0,0
PGEN_.00g138900,0,0,0
PGEN_.00g138910,1,1,1
PGEN_.00g138920,0,0,0
PGEN_.00g138930,0,1,0
PGEN_.00g138940,0,0,0
PGEN_.00g138950,0,0,0
PGEN_.00g138960,0,0,0
PGEN_.00g138970,0,0,0
PGEN_.00g138980,1,1,1
PGEN_.00g138990,1,1,1
PGEN_.00g139000,1,1,1
PGEN_.00g139010,1,1,1
PGEN_.00g139020,0,1,0
PGEN_.00g139030,0,0,0
PGEN_.00g139040,0,0,0
PGEN_.00g139050,0,1,0
PGEN_.00g139060,1,1,1
PGEN_.00g139070,1,1,1
PGEN_.00g139080,0,0,0
PGEN_.00g139090,1,1,1
PGEN_.00g139100,1,1,1
PGEN_.00g139110,0,0,0
PGEN_.00g139120,0,0,0
PGEN_.00g139130,0,0,0
PGEN_.00g139140,1,1,1
PGEN_.00g139150,1,1,1
PGEN_.00g139160,1,1,0
PGEN_.00g139170,1,1,1
PGEN_.00g139180,0,0,0
PGEN_.00g139190,1,1,1
PGEN_.00g139200,1,0,0
PGEN_.00g139210,1,1,1
PGEN_.00g139220,0,0,0
PGEN_.00g139230,0,0,0
PGEN_.00g139240,0,0,0
PGEN_.00g139250,0,1,1
PGEN_.00g139260,0,0,0
PGEN_.00g139270,1,1,0
PGEN_.00g139280,1,1,1
PGEN_.00g139290,1,1,1
PGEN_.00g139300,0,0,0
PGEN_.00g139310,0,0,0
PGEN_.00g139320,0,1,0
PGEN_.00g139330,1,1,1
PGEN_.00g139340,0,0,0
PGEN_.00g139350,0,0,0
PGEN_.00g139360,0,0,0
PGEN_.00g139370,1,1,1
PGEN_.00g139380,1,1,1
PGEN_.00g139390,1,1,1
PGEN_.00g139400,1,1,1
PGEN_.00g139410,1,1,1
PGEN_.00g139420,1,1,1
PGEN_.00g139430,1,1,1
PGEN_.00g139440,0,0,0
PGEN_.00g139450,1,1,0
PGEN_.00g139460,1,1,0
PGEN_.00g139470,0,1,0
PGEN_.00g139480,1,0,0
PGEN_.00g139490,0,0,0
PGEN_.00g139500,0,0,0
PGEN_.00g139510,0,0,0
PGEN_.00g139520,0,0,0
PGEN_.00g139530,0,0,0
PGEN_.00g139540,1,0,0
PGEN_.00g139550,0,0,0
PGEN_.00g139560,1,1,1
PGEN_.00g139570,1,0,0
PGEN_.00g139580,0,0,0
PGEN_.00g139590,0,0,0
PGEN_.00g139600,1,1,1
PGEN_.00g139610,1,1,1
PGEN_.00g139620,0,0,0
PGEN_.00g139630,1,1,0
PGEN_.00g139640,1,1,1
PGEN_.00g139650,1,1,1
PGEN_.00g139660,1,1,1
PGEN_.00g139670,1,1,0
PGEN_.00g139680,0,0,0
PGEN_.00g139690,1,1,1
PGEN_.00g139700,1,1,1
PGEN_.00g139710,0,1,0
PGEN_.00g139720,0,0,0
PGEN_.00g139730,1,0,0
PGEN_.00g139740,1,0,1
PGEN_.00g139750,0,1,0
PGEN_.00g139760,0,0,1
PGEN_.00g139770,1,1,1
PGEN_.00g139780,0,0,0
PGEN_.00g139790,0,0,0
PGEN_.00g139800,0,0,0
PGEN_.00g139810,0,0,0
PGEN_.00g139820,0,0,0
PGEN_.00g139830,0,1,0
PGEN_.00g139840,1,1,0
PGEN_.00g139850,1,1,0
PGEN_.00g139860,1,1,1
PGEN_.00g139870,1,1,1
PGEN_.00g139880,0,0,0
PGEN_.00g139890,0,0,0
PGEN_.00g139900,1,0,0
PGEN_.00g139910,0,1,0
PGEN_.00g139920,0,1,0
PGEN_.00g139930,1,0,1
PGEN_.00g139940,0,1,0
PGEN_.00g139950,0,0,0
PGEN_.00g139960,1,1,0
PGEN_.00g139970,1,1,1
PGEN_.00g139980,1,1,1
PGEN_.00g139990,1,1,1
PGEN_.00g140000,1,0,0
PGEN_.00g140010,1,1,1
PGEN_.00g140020,1,1,1
PGEN_.00g140030,0,0,0
PGEN_.00g140040,1,1,1
PGEN_.00g140050,1,1,1
PGEN_.00g140060,1,1,1
PGEN_.00g140070,1,1,1
PGEN_.00g140080,1,1,1
PGEN_.00g140090,1,1,1
PGEN_.00g140100,1,1,0
PGEN_.00g140110,0,0,0
PGEN_.00g140120,0,0,0
PGEN_.00g140130,1,1,0
PGEN_.00g140140,1,1,1
PGEN_.00g140150,1,1,1
PGEN_.00g140160,1,1,0
PGEN_.00g140170,0,1,1
PGEN_.00g140180,1,1,1
PGEN_.00g140190,1,1,1
PGEN_.00g140200,0,0,0
PGEN_.00g140210,0,0,0
PGEN_.00g140220,0,0,0
PGEN_.00g140230,1,1,1
PGEN_.00g140240,1,1,1
PGEN_.00g140250,1,0,0
PGEN_.00g140260,1,1,1
PGEN_.00g140270,1,0,0
PGEN_.00g140280,1,0,0
PGEN_.00g140290,0,0,0
PGEN_.00g140300,1,1,1
PGEN_.00g140310,1,1,1
PGEN_.00g140320,1,1,1
PGEN_.00g140330,0,0,0
PGEN_.00g140340,1,1,0
PGEN_.00g140350,1,1,1
PGEN_.00g140360,1,1,1
PGEN_.00g140370,1,1,1
PGEN_.00g140380,0,0,0
PGEN_.00g140390,0,1,0
PGEN_.00g140400,0,0,0
PGEN_.00g140410,0,0,0
PGEN_.00g140420,0,0,0
PGEN_.00g140430,0,1,0
PGEN_.00g140440,0,1,0
PGEN_.00g140450,1,1,1
PGEN_.00g140460,1,1,1
PGEN_.00g140470,1,1,1
PGEN_.00g140480,1,1,1
PGEN_.00g140490,1,1,1
PGEN_.00g140500,0,0,0
PGEN_.00g140510,1,1,1
PGEN_.00g140520,0,0,0
PGEN_.00g140530,0,1,0
PGEN_.00g140540,0,0,0
PGEN_.00g140550,0,0,0
PGEN_.00g140560,1,0,0
PGEN_.00g140570,0,0,0
PGEN_.00g140580,1,1,0
PGEN_.00g140590,0,0,0
PGEN_.00g140600,0,0,0
PGEN_.00g140610,0,1,0
PGEN_.00g140620,1,0,0
PGEN_.00g140630,0,0,0
PGEN_.00g140640,1,1,0
PGEN_.00g140650,0,0,0
PGEN_.00g140660,1,1,1
PGEN_.00g140670,1,1,1
PGEN_.00g140680,1,1,1
PGEN_.00g140690,0,0,0
PGEN_.00g140700,0,0,1
PGEN_.00g140710,0,0,0
PGEN_.00g140720,0,0,0
PGEN_.00g140730,0,0,0
PGEN_.00g140740,0,0,0
PGEN_.00g140750,0,1,0
PGEN_.00g140760,0,0,1
PGEN_.00g140770,0,0,0
PGEN_.00g140780,0,0,1
PGEN_.00g140790,1,0,1
PGEN_.00g140800,0,0,0
PGEN_.00g140810,1,1,1
PGEN_.00g140820,0,0,0
PGEN_.00g140830,0,0,0
PGEN_.00g140840,1,1,1
PGEN_.00g140850,0,0,0
PGEN_.00g140860,1,1,1
PGEN_.00g140870,0,0,0
PGEN_.00g140880,0,1,0
PGEN_.00g140890,0,0,0
PGEN_.00g140900,0,0,0
PGEN_.00g140910,0,0,0
PGEN_.00g140920,0,1,0
PGEN_.00g140930,0,0,0
PGEN_.00g140940,0,0,0
PGEN_.00g140950,0,0,0
PGEN_.00g140960,1,0,0
PGEN_.00g140970,0,1,0
PGEN_.00g140980,1,1,1
PGEN_.00g140990,0,1,0
PGEN_.00g141000,0,1,0
PGEN_.00g141010,0,1,0
PGEN_.00g141020,1,1,1
PGEN_.00g141030,1,1,1
PGEN_.00g141040,1,1,1
PGEN_.00g141050,1,1,0
PGEN_.00g141060,1,1,1
PGEN_.00g141070,1,0,0
PGEN_.00g141080,1,1,1
PGEN_.00g141090,0,1,1
PGEN_.00g141100,0,1,0
PGEN_.00g141110,0,1,0
PGEN_.00g141120,0,0,0
PGEN_.00g141130,1,1,1
PGEN_.00g141140,0,0,0
PGEN_.00g141150,1,1,1
PGEN_.00g141160,0,0,0
PGEN_.00g141170,0,1,0
PGEN_.00g141180,0,0,0
PGEN_.00g141190,0,0,0
PGEN_.00g141200,0,1,0
PGEN_.00g141210,0,0,0
PGEN_.00g141220,0,0,0
PGEN_.00g141230,0,0,0
PGEN_.00g141240,0,0,0
PGEN_.00g141250,0,0,0
PGEN_.00g141260,0,1,0
PGEN_.00g141270,1,1,1
PGEN_.00g141280,0,0,0
PGEN_.00g141290,1,1,1
PGEN_.00g141300,1,1,1
PGEN_.00g141310,1,1,1
PGEN_.00g141320,0,0,0
PGEN_.00g141330,0,1,1
PGEN_.00g141340,0,0,1
PGEN_.00g141350,0,0,1
PGEN_.00g141360,0,0,0
PGEN_.00g141370,0,0,0
PGEN_.00g141380,0,0,1
PGEN_.00g141390,0,0,0
PGEN_.00g141400,1,0,0
PGEN_.00g141410,0,0,1
PGEN_.00g141420,0,0,0
PGEN_.00g141430,1,1,1
PGEN_.00g141440,1,1,1
PGEN_.00g141450,1,1,1
PGEN_.00g141460,0,0,0
PGEN_.00g141470,0,1,0
PGEN_.00g141480,0,0,0
PGEN_.00g141490,0,0,1
PGEN_.00g141500,0,1,0
PGEN_.00g141510,1,1,0
PGEN_.00g141520,1,1,1
PGEN_.00g141530,0,0,0
PGEN_.00g141540,0,0,0
PGEN_.00g141550,0,1,0
PGEN_.00g141560,0,0,0
PGEN_.00g141570,1,1,1
PGEN_.00g141580,1,1,1
PGEN_.00g141590,0,0,0
PGEN_.00g141600,1,1,1
PGEN_.00g141610,0,1,0
PGEN_.00g141620,1,1,1
PGEN_.00g141630,0,0,0
PGEN_.00g141640,0,0,0
PGEN_.00g141650,0,0,0
PGEN_.00g141660,0,0,0
PGEN_.00g141670,0,0,0
PGEN_.00g141680,0,0,0
PGEN_.00g141690,0,0,0
PGEN_.00g141700,0,0,0
PGEN_.00g141710,0,0,0
PGEN_.00g141720,0,0,0
PGEN_.00g141730,0,0,0
PGEN_.00g141740,0,1,0
PGEN_.00g141750,1,1,0
PGEN_.00g141760,1,1,1
PGEN_.00g141770,0,0,0
PGEN_.00g141780,0,0,0
PGEN_.00g141790,0,0,0
PGEN_.00g141800,0,0,0
PGEN_.00g141810,0,0,0
PGEN_.00g141820,1,1,1
PGEN_.00g141830,1,1,1
PGEN_.00g141840,0,0,0
PGEN_.00g141850,1,1,1
PGEN_.00g141860,1,1,1
PGEN_.00g141870,1,1,1
PGEN_.00g141880,1,1,0
